,snr,ssim,ncc,method,image_idx
0,8.02535745066725,0.7682808491799211,0.9391439426452207,Robust EM,0
1,13.549705866686592,0.9180131145645475,0.9769325053771365,Unrolled Robust,0
2,5.459949087048339,0.6680478440166026,0.921533815897183,Robust EM,1
3,13.575525994052807,0.8502711867368282,0.9766663503021151,Unrolled Robust,1
4,10.471690608106904,0.9386580369313277,0.9573274779396513,Robust EM,2
5,13.507098061058766,0.9077668414259741,0.9769325805203601,Unrolled Robust,2
6,10.846340313469824,0.9752556942286951,0.957763886420718,Robust EM,3
7,15.058565091511952,0.9272413173532964,0.984013736612838,Unrolled Robust,3
8,11.224829758595973,0.9694708627671195,0.9641290475408336,Robust EM,4
9,14.881019550115946,0.9876050914977889,0.9833225344476074,Unrolled Robust,4
10,6.327864825175427,0.6873709143596148,0.9256727105616213,Robust EM,5
11,10.3859846742455,0.7679385372164006,0.9540498494382356,Unrolled Robust,5
12,8.222252893114678,0.834468426900766,0.9376117397532989,Robust EM,6
13,14.520622393744414,0.8859955755141248,0.9821884357678685,Unrolled Robust,6
14,13.949401703168986,0.9673379695814641,0.981179441879119,Robust EM,7
15,16.549663704390014,0.9224755986336376,0.989057420931619,Unrolled Robust,7
16,3.6592876438084194,0.6263768263340748,0.9004023962609843,Robust EM,8
17,3.2500804967150505,0.3247719744224121,0.8348121365366137,Unrolled Robust,8
18,8.635956597546876,0.8249712994399432,0.9385858892331346,Robust EM,9
19,11.464788895661943,0.8867950881594935,0.9635430745028748,Unrolled Robust,9
20,5.723042070833856,0.5973167819118875,0.9064019320690374,Robust EM,10
21,8.437241094442765,0.6386672532465351,0.9359826777251131,Unrolled Robust,10
22,10.444954842985542,0.8792744087178217,0.9628177545066672,Robust EM,11
23,17.408717896393092,0.9774631116356529,0.9906818889893401,Unrolled Robust,11
24,4.6646961016176105,0.6380809752611953,0.8848119638737715,Robust EM,12
25,5.851322379277485,0.667204495753614,0.885826333168441,Unrolled Robust,12
26,11.916363173541724,0.9321025221783801,0.9729637555524084,Robust EM,13
27,17.530787353350878,0.9744891509547033,0.9909467894759505,Unrolled Robust,13
28,10.275152067973456,0.9326730330980505,0.9519550264445741,Robust EM,14
29,15.42404761685852,0.9375740941389005,0.9851439020988465,Unrolled Robust,14
30,9.463929021783343,0.8462770023535883,0.9489173054087322,Robust EM,15
31,14.183103862072892,0.9154505120445819,0.9799499401345082,Unrolled Robust,15
32,11.855756803870607,0.9801907107321756,0.9673957630695614,Robust EM,16
33,12.34770615146051,0.9830561870171185,0.9716678414763751,Unrolled Robust,16
34,6.654241836224111,0.6315081923024541,0.9307337843665281,Robust EM,17
35,13.559003491610273,0.8816635567099976,0.9771970208878559,Unrolled Robust,17
36,1.9664312797680104,0.49727754362648807,0.8901996607597471,Robust EM,18
37,-0.37485792791160333,0.24467626354092217,0.7035551927496554,Unrolled Robust,18
38,8.713891738770366,0.8295231588577044,0.938276576694789,Robust EM,19
39,10.111064494041646,0.8320801733503663,0.9513891445998628,Unrolled Robust,19
40,0.9980166851396972,0.39256892791623627,0.8547348108630357,Robust EM,20
41,11.352364523912966,0.7891808543662153,0.9622835163429678,Unrolled Robust,20
42,10.859159048954712,0.9132664560791075,0.9612414553079753,Robust EM,21
43,17.420707579448326,0.9682075233967605,0.9909564716286966,Unrolled Robust,21
44,3.4492249917695994,0.5841571443404423,0.8888948339565431,Robust EM,22
45,15.02730067077251,0.9246249554044106,0.9836406970584818,Unrolled Robust,22
46,10.607240569158025,0.9551895135831532,0.9563084672596884,Robust EM,23
47,14.27847191601731,0.9160093359565188,0.9812127474986345,Unrolled Robust,23
48,12.829999863987869,0.9729453559798339,0.9741348796987822,Robust EM,24
49,14.309857547183032,0.8951473519661057,0.9813701330946952,Unrolled Robust,24
50,3.267234043997652,0.6041872025516338,0.9016383074178891,Robust EM,25
51,14.138177346143678,0.8862097441586567,0.9796277262090373,Unrolled Robust,25
52,12.07228939530388,0.9568756915055412,0.9685892919320526,Robust EM,26
53,16.355563837950623,0.9822610903027043,0.9882179835525384,Unrolled Robust,26
54,13.525233153002665,0.9833054937056321,0.9777139109678874,Robust EM,27
55,18.49752645061273,0.9919247903416207,0.9928561707259621,Unrolled Robust,27
56,8.46994178831401,0.8214662432088248,0.9444276947967126,Robust EM,28
57,16.102741063912976,0.9369242993981233,0.9876108867926598,Unrolled Robust,28
58,3.7685874766812932,0.6122012725974478,0.8931199891499141,Robust EM,29
59,7.7852563894710824,0.6592491925156035,0.9225681863073156,Unrolled Robust,29
60,4.425664637438099,0.6597027579686402,0.9175411827088282,Robust EM,30
61,16.236327170505692,0.9147092611821349,0.9885163292953423,Unrolled Robust,30
62,7.671799877247034,0.8818282729432632,0.9194537360937134,Robust EM,31
63,13.729971749549934,0.9013944596998478,0.977473534343068,Unrolled Robust,31
64,11.682905426413818,0.949780380673731,0.9653369889030956,Robust EM,32
65,17.354213893521827,0.9746327956453199,0.9906712903953325,Unrolled Robust,32
