,snr,ssim,ncc,method,image_idx
0,1.4899420728454251,0.8086892791091211,0.9035697985821182,Robust EM,0
1,7.439273445367181,0.9333244207527925,0.944486136200016,Unrolled Robust,0
2,7.084046906410244,0.9342519763950242,0.9497822579252688,Robust EM,1
3,10.770004638704833,0.9710328074288608,0.9742168307570896,Unrolled Robust,1
4,4.932141554289425,0.9061102081586709,0.931166740775298,Robust EM,2
5,7.826375903143472,0.9435864154459515,0.9554633844763218,Unrolled Robust,2
6,2.341559999070482,0.8418365520368143,0.906621692834097,Robust EM,3
7,6.712625116453399,0.9051644968289976,0.9234305811692207,Unrolled Robust,3
8,-16.519161849639985,0.05274662804281153,0.31976765253273853,Robust EM,4
9,1.9708991571568704,0.7043850578439177,0.787648149097342,Unrolled Robust,4
10,7.926062325561288,0.9560538562195734,0.9498739133486259,Robust EM,5
11,7.0424562931909644,0.9612361640743375,0.9390880456193277,Unrolled Robust,5
12,9.714493115125409,0.9722709423643378,0.9573442164509366,Robust EM,6
13,7.4889761676038935,0.9609707102581634,0.9371533033115358,Unrolled Robust,6
14,2.9644590265125217,0.8549268068881687,0.9004932769549732,Robust EM,7
15,6.841889485284373,0.9018337916884427,0.9269870196877259,Unrolled Robust,7
16,8.40196412007651,0.944344989173311,0.9627923683966627,Robust EM,8
17,9.946772708084326,0.9698243221260937,0.9716740876544888,Unrolled Robust,8
18,2.915079128258249,0.8374716749880273,0.9143780661899789,Robust EM,9
19,7.216570446038803,0.9287683065894049,0.943961482617335,Unrolled Robust,9
20,6.203735652608539,0.9289697561900044,0.9451706269001512,Robust EM,10
21,7.725859358710606,0.9468641906296233,0.9511605450622064,Unrolled Robust,10
22,1.177500153519379,0.8155723914959053,0.8968544058062005,Robust EM,11
23,6.422307907003058,0.8549898768714855,0.9328591271431339,Unrolled Robust,11
24,1.2166888062403138,0.806520456446142,0.8750117553541312,Robust EM,12
25,7.289136815454734,0.9355951957593642,0.9322432893377465,Unrolled Robust,12
26,-2.4020700422166836,0.642631438139274,0.8283218437522951,Robust EM,13
27,4.930936992212401,0.8264801594280466,0.8731146698362456,Unrolled Robust,13
28,10.087256747732155,0.9721555192492624,0.9723956442844599,Robust EM,14
29,9.911198557379844,0.9836939543698779,0.9698623193387829,Unrolled Robust,14
30,-4.48773074748532,0.6535545829083329,0.7631919107699436,Robust EM,15
